2022-01-19 12:00:00,9034
2022-01-19 12:00:01,9596
2022-01-19 12:00:02,10558
2022-01-19 12:00:03,9002
2022-01-19 12:00:04,9239
2022-01-19 12:00:05,8951
2022-01-19 12:00:06,9668
2022-01-19 12:00:07,10188
2022-01-19 12:00:08,9896
2022-01-19 12:00:09,10649
2022-01-19 12:00:10,8917
2022-01-19 12:00:11,8196
2022-01-19 12:00:12,10768
2022-01-19 12:00:13,12220
2022-01-19 12:00:14,14463
2022-01-19 12:00:15,12944
2022-01-19 12:00:16,11001
2022-01-19 12:00:17,11000
2022-01-19 12:00:18,11876
2022-01-19 12:00:19,13021
2022-01-19 12:00:20,13494
2022-01-19 12:00:21,14041
2022-01-19 12:00:22,11312
2022-01-19 12:00:23,10362
2022-01-19 12:00:24,12533
2022-01-19 12:00:25,14343
2022-01-19 12:00:26,14676
2022-01-19 12:00:27,12253
2022-01-19 12:00:28,11840
2022-01-19 12:00:29,12018
2022-01-19 12:00:30,11819
2022-01-19 12:00:31,12453
2022-01-19 12:00:32,12309
2022-01-19 12:00:33,13005
2022-01-19 12:00:34,11815
2022-01-19 12:00:35,10496
2022-01-19 12:00:36,13996
2022-01-19 12:00:37,15158
2022-01-19 12:00:38,15587
2022-01-19 12:00:39,14615
2022-01-19 12:00:40,14792
2022-01-19 12:00:41,14373
2022-01-19 12:00:42,14573
2022-01-19 12:00:43,14385
2022-01-19 12:00:44,15607
2022-01-19 12:00:45,15978
2022-01-19 12:00:46,14436
2022-01-19 12:00:47,12794
2022-01-19 12:00:48,15771
2022-01-19 12:00:49,16476
2022-01-19 12:00:50,16420
2022-01-19 12:00:51,15444
2022-01-19 12:00:52,16118
2022-01-19 12:00:53,15158
2022-01-19 12:00:54,15214
2022-01-19 12:00:55,16257
2022-01-19 12:00:56,15287
2022-01-19 12:00:57,15212
2022-01-19 12:00:58,13488
2022-01-19 12:00:59,12300
2022-01-19 12:01:00,15794
2022-01-19 12:01:01,17113
2022-01-19 12:01:02,17536
2022-01-19 12:01:03,15914
2022-01-19 12:01:04,16716
2022-01-19 12:01:05,15983
2022-01-19 12:01:06,16878
2022-01-19 12:01:07,17893
2022-01-19 12:01:08,16697
2022-01-19 12:01:09,18546
2022-01-19 12:01:10,15486
2022-01-19 12:01:11,15253
2022-01-19 12:01:12,18698
2022-01-19 12:01:13,21100
2022-01-19 12:01:14,22425
2022-01-19 12:01:15,19923
2022-01-19 12:01:16,19454
2022-01-19 12:01:17,18874
2022-01-19 12:01:18,19676
2022-01-19 12:01:19,19559
2022-01-19 12:01:20,19500
2022-01-19 12:01:21,19615
2022-01-19 12:01:22,16814
2022-01-19 12:01:23,15698
2022-01-19 12:01:24,20273
2022-01-19 12:01:25,20774
2022-01-19 12:01:26,21309
2022-01-19 12:01:27,19377
2022-01-19 12:01:28,19211
